id,price
189806,28376.603197996814
189807,11301.89386563763
189808,15785.379723117027
189809,46379.6406337119
189810,10507.298306898638
189811,59688.028100039824
189812,54129.45431049248
189813,73749.70908034028
189814,43640.11486969816
189815,15984.372998400595
189816,19742.676972882648
189817,73275.34029830892
189818,33582.15790948272
189819,58125.14787811266
189820,39934.75611084384
189821,47897.8532740184
189822,34898.89934845055
189823,17508.898837505047
189824,97810.01883014517
189825,69580.60374579627
189826,22971.57042146088
189827,25449.159762046726
189828,28271.594216234847
189829,22824.83237800744
189830,11007.836361656811
189831,53421.53314797351
189832,59686.39667169929
189833,46678.30143086571
189834,14145.27183091007
189835,11842.209030372644
189836,54876.645233921416
189837,37167.3658005867
189838,23716.01020213367
189839,37629.02762342415
189840,83045.17395326105
189841,37548.48872857415
189842,21667.703454180053
189843,29321.641432941782
189844,35769.91410510613
189845,47117.13987134896
189846,33127.80832787354
189847,79589.59027649209
189848,40869.82344048199
189849,13745.934732832713
189850,30972.290091168314
189851,86863.00965912815
189852,14252.5344898732
189853,39507.46985616439
189854,48566.60297005183
189855,14685.27096205257
189856,23850.61696851236
189857,14424.53701321652
189858,40889.98772515565
189859,46735.00338269683
189860,10167.122882631513
189861,19851.328052408913
189862,22600.085564335972
189863,22192.221833068408
189864,78012.47952302193
189865,42039.97632480294
189866,16817.542238580205
189867,72013.60400549174
189868,37110.019061466795
189869,45184.32583205773
189870,44502.932611235694
189871,48911.14641185231
189872,14812.049869531358
189873,32378.164456299033
189874,40756.38491539742
189875,36672.38938144734
189876,46514.97116995351
189877,52500.22486362841
189878,70208.96018608965
189879,68094.90089691542
189880,29325.796516946622
189881,98037.3335554065
189882,60921.26749598326
189883,29324.379340091327
189884,32414.62042269539
189885,30026.680290693897
189886,77963.79417135485
189887,43259.83279666232
189888,112496.70560203979
189889,23914.47404133427
189890,21307.560742408503
189891,24373.64101780196
189892,49097.44213659508
189893,19674.537953607753
189894,29874.983344593245
189895,40649.5325436393
189896,18191.109905040943
189897,30919.865786111644
189898,67572.42249249286
189899,21117.313822876127
189900,22069.594953935783
189901,48708.105128323055
189902,16924.40343256976
189903,52240.924743914315
189904,232607.8270590683
189905,44953.8376279378
189906,50376.12036077528
189907,63766.925969690936
189908,17883.906645313484
189909,68497.69941297497
189910,19064.639783085342
189911,97579.72836043089
189912,94077.50249119576
189913,15867.040019181788
189914,51711.97097198732
189915,53920.139308300604
189916,61147.06718640061
189917,59478.427613867905
189918,23443.69327367953
189919,62837.83629703117
189920,71021.50549367684
189921,66089.58794341091
189922,22496.237312970414
189923,69779.34873369562
189924,19940.86844047579
189925,50681.2015685255
189926,80709.63188533296
189927,19552.816305217086
189928,110400.63146871662
189929,66878.43533726841
189930,12198.452430478925
189931,41292.16754225008
189932,29703.760041617505
189933,19211.64472536601
189934,21709.39483723667
189935,8980.979402660863
189936,32241.134729268193
189937,17168.79493444148
189938,12485.768609725323
189939,12155.301439835499
189940,31133.91609010931
189941,56782.60057755129
189942,54671.09549260836
189943,57772.98069076889
189944,84464.08695971551
189945,28437.708668378113
189946,20615.418152193775
189947,10730.088380838382
189948,58960.28085313544
189949,14979.864789989551
189950,19283.754180632463
189951,37497.16999930231
189952,99547.55441569653
189953,52127.78815295036
189954,10159.869736614342
189955,12033.056412972162
189956,12431.115330279896
189957,40175.3103843498
189958,33093.807142708916
189959,99792.38662432114
189960,44835.98017175275
189961,74434.72171568417
189962,65078.6373866052
189963,35861.75157326824
189964,56736.33152761259
189965,13189.471472802388
189966,11301.94574159326
189967,44429.740579982245
189968,42456.22447152608
189969,23013.83011451855
189970,12300.142879330326
189971,57848.64883546165
189972,74283.87686625963
189973,66124.4767636272
189974,48380.49247072185
189975,65838.96383268028
189976,14378.397435345245
189977,45978.06002653052
189978,10225.949596578273
189979,44868.335084660386
189980,86306.55401704671
189981,34791.18703234054
189982,45404.78424454676
189983,20071.89448759975
189984,62464.78395414796
189985,45523.581156785585
189986,64892.32099576652
189987,26412.245284921315
189988,8770.688696273086
189989,94198.2259386204
189990,60586.75651187251
189991,64003.504824362615
189992,21823.2291657457
189993,95036.8124318532
189994,34505.30088555288
189995,34955.904450998656
189996,61906.3465362163
189997,13939.531394965623
189998,42807.087979400545
189999,15753.183749934959
190000,63988.27453895031
190001,60372.123786247175
190002,26133.607176570094
190003,36119.27400211135
190004,24974.38464324476
190005,38166.03486743045
190006,89900.48580217213
190007,40046.93476619321
190008,127961.6490277011
190009,41856.31817586038
190010,26807.5555087439
190011,51730.813775268085
190012,50650.83980360234
190013,92556.3501973526
190014,27857.866658311606
190015,28374.256212056694
190016,13872.521003193286
190017,24747.859272473783
190018,60160.50825501882
190019,82217.85528303563
190020,29361.535200948994
190021,53175.76331577176
190022,57477.8787370129
190023,35210.41994587719
190024,132491.69457786353
190025,33808.34295818465
190026,39629.639115701255
190027,12465.917762864885
190028,27088.46869603308
190029,47096.27106276538
190030,30435.366913907365
190031,55467.23555657555
190032,43141.22296936353
190033,26917.895955717304
190034,9562.79222744521
190035,42936.67520139466
190036,14173.561531953967
190037,34333.65278951388
190038,58042.19350460914
190039,32448.705509524516
190040,14427.955518458435
190041,49751.94261937608
190042,72550.1977127002
190043,106348.71642008438
190044,11789.480174479577
190045,23034.904902270668
190046,17353.14146906127
190047,35316.01745733292
190048,11666.735380396136
190049,78526.57850364769
190050,102250.88780967955
190051,21150.338186373196
190052,24844.15705034709
190053,34150.81777123034
190054,19058.26558901438
190055,16639.209244813384
190056,9487.294282490948
190057,25282.23845424909
190058,85347.4054922621
190059,30112.532736055033
190060,41451.8293112311
190061,56875.337880901534
190062,82142.08156930057
190063,35815.587233401675
190064,78743.37918660004
190065,29738.704050716726
190066,87106.3145678713
190067,44011.91873165016
190068,62963.78791324367
190069,59442.41064328743
190070,61353.242281195555
190071,11513.516980553517
190072,34668.16253305257
190073,9476.622528613922
190074,27483.098268146154
190075,51024.46616099176
190076,19783.25502489267
190077,48443.52577644147
190078,10800.612054510124
190079,23244.017937524077
190080,55805.08315602428
190081,46662.091706420404
190082,53031.63749006846
190083,59625.83664427888
190084,10706.739379739725
190085,68412.7878212983
190086,30597.329145180258
190087,58437.81550756603
190088,18134.386572155207
190089,19034.72165293275
190090,18751.56920855136
190091,16376.607374640722
190092,15450.485393406201
190093,62954.53247477724
190094,47326.63869487328
190095,9339.316481292724
190096,17990.04118758186
190097,38512.100129540726
190098,55662.998550486715
190099,24481.924613992123
190100,31708.901573147126
190101,43664.7119608532
190102,13331.060771307593
190103,35448.147764737776
190104,26027.136905081632
190105,37436.061492706845
190106,32832.01894165702
190107,12939.984525070042
190108,101969.7305988384
190109,117631.12002678314
190110,82559.11296364934
190111,19057.512617032542
190112,38781.80071971069
190113,89229.05550849845
190114,63507.50801633321
190115,13607.209690571086
190116,31967.66110139604
190117,59600.50125376285
190118,22845.168595810654
190119,37944.835498498396
190120,18712.260461122147
190121,12296.491716296243
190122,58850.47056434587
190123,48558.71432721449
190124,34459.08772975291
190125,112756.41929848416
190126,37686.05849195144
190127,27970.830504241672
190128,115810.52931923888
190129,12140.33822577192
190130,72806.46433886595
190131,60836.43566808042
190132,11087.757668220647
190133,48845.74983454045
190134,71502.23327859487
190135,23158.795974163528
190136,12502.326127117682
190137,55031.56205463376
190138,40094.46294686703
190139,17908.551017728903
190140,32527.826828914025
190141,22051.65484099716
190142,16905.854256668244
190143,26256.295213571215
190144,39298.614688134054
190145,70951.56778324056
190146,133629.31358494674
190147,86098.85002186717
190148,12234.652648996253
190149,24211.463348331694
190150,45784.67338442522
190151,58474.95746869542
190152,44059.89467442341
190153,14877.107260631552
190154,35438.512301912044
190155,40967.45214445913
190156,27770.54630939193
190157,74707.41443871066
190158,45860.67534265494
190159,19956.873512927665
190160,42371.21946650404
190161,37027.60216505425
190162,20957.68704853406
190163,19889.05871390583
190164,14746.745924776691
190165,26014.989777599305
190166,51543.121856762766
190167,12797.105960041428
190168,46032.68402450702
190169,81007.23640061468
190170,53212.05946989666
190171,48877.46048137832
190172,44717.069429553936
190173,21677.29098731016
190174,42295.11240290903
190175,73225.00585429656
190176,54588.90715947413
190177,13630.78420354989
190178,65556.28491916366
190179,90247.3404210537
190180,20994.762298641006
190181,103443.61084908554
190182,8487.635039025305
190183,18565.071991908815
190184,40230.16119599217
190185,38868.06124484782
190186,12576.28707588027
190187,54244.59305210046
190188,60200.738942592456
190189,40156.35148710295
190190,57177.38042620648
190191,19043.690539717456
190192,49259.810142456095
190193,48954.09273063935
190194,84859.6176544089
190195,70024.8042999657
190196,14062.18171584786
190197,61685.58721315797
190198,155076.1088883364
190199,62812.28241359153
190200,68930.96662414371
190201,15689.355323787504
190202,100968.86234917698
190203,51906.51435269953
190204,22168.185655789854
190205,14259.320945704614
190206,29233.93317500148
190207,79673.88794505461
190208,20569.362471841967
190209,27807.90575400053
190210,71186.9324772685
190211,83672.18930603215
190212,75324.38054498854
190213,32271.254001701545
190214,25946.9516849391
190215,83119.85060299082
190216,64276.567952548365
190217,40064.338643584495
190218,58048.99865971027
190219,54688.52135310374
190220,38207.78415144994
190221,35931.1771948212
190222,89633.25730578048
190223,25414.40408925394
190224,35255.50945280773
190225,46161.956172966195
190226,40225.268122610105
190227,12199.303980373825
190228,11840.801565857479
190229,68546.45007767629
190230,19214.88960431669
190231,10733.029876386045
190232,36032.00764589199
190233,26806.124271693945
190234,67743.17750170338
190235,14049.354348575422
190236,87575.61839903622
190237,57351.896897610495
190238,83106.73474499388
190239,138022.41736841665
190240,48509.28729820279
190241,34797.30348873967
190242,49987.967840232646
190243,35718.50088187872
190244,57034.61907028755
190245,45277.099460644844
190246,69268.49332282873
190247,68431.923913257
190248,51146.80193564935
190249,46492.742128850696
190250,25823.4165891843
190251,19051.423615134438
190252,27111.360349849037
190253,51411.27823358718
190254,67611.52410412162
190255,10153.719613087442
190256,23997.29350490125
190257,16073.5378043293
190258,35705.462630750735
190259,19172.226828302097
190260,29371.031503436665
190261,46213.02216660978
190262,9994.624337260922
190263,17266.798890923717
190264,22832.858472205546
190265,101859.19545241665
190266,38930.84533304089
190267,27518.28071380758
190268,14383.042486631317
190269,69569.71157651537
190270,46215.93868828074
190271,40011.010906877294
190272,26197.87916829564
190273,11372.68705060107
190274,54515.783654857056
190275,46069.272389612735
190276,15623.694924494763
190277,94590.12714170862
190278,43056.91962998463
190279,46726.647235829136
190280,55765.278313430696
190281,47831.670086948005
190282,33502.14761194453
190283,16560.749074265685
190284,72084.63499401022
190285,10593.941439696766
190286,90743.66512825845
190287,37009.365191401266
190288,36107.196176163714
190289,10063.544451215088
190290,67400.48871096285
190291,13060.083335289379
190292,9411.597828372276
190293,44486.83339810477
190294,15602.670204506292
190295,41422.247033118
190296,62595.60757246274
190297,87082.51446419214
190298,12764.833786697474
190299,32235.464469333423
190300,34573.80021250631
190301,32872.86213175701
190302,72435.70612213273
190303,39975.78085782082
190304,26916.089649616115
190305,21734.300881638104
190306,36484.62828366127
190307,52556.58498774653
190308,93213.6883385183
190309,89043.87343912409
